22-319_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	1.0	1.0	1.0	2.0	3.5	9.5	18.0	26.5	42.0	75.0	107.5	141.5	185.0	256.5	338.0	472.0	645.0	724.0	809.0	1040.5	1464.5	1903.0	2279.5	2797.5	3460.0	4265.0	5308.5	6734.5	8552.5	10994.5	13981.0	17673.0	22128.5	27789.0	34323.0	41420.0	49381.0	56917.5	63026.5	68255.5	72167.5	73442.5	71955.5	67808.0	60999.5	52473.5	43436.0	34587.0	26496.5	19228.5	13205.0	8717.0	5513.0	3282.0	1834.0	1004.0	574.0	292.5	166.0	107.5	58.0	29.5	21.5	12.5	3.5	6.5	6.5	2.5	2.5	4.5	3.0	1.0	1.0	0.5	3.5	4.5	1.0
22-319_2	1.0	1.0	0.5	1.0	1.0	1.5	2.5	1.0	0.5	1.5	2.0	2.5	2.5	3.5	6.5	7.5	6.5	9.0	11.5	13.0	16.0	17.5	19.5	21.0	29.0	38.5	39.5	41.0	54.0	69.0	82.5	97.5	122.5	170.5	198.0	236.5	315.0	441.0	561.0	668.5	854.0	992.5	1176.5	1541.0	2006.5	2499.5	2969.5	3552.5	4275.0	5179.5	6350.0	8024.5	10048.5	12475.5	15545.0	19075.5	23198.0	28533.0	34885.0	41112.5	47821.5	54811.0	60578.5	66043.0	70040.5	71314.5	70021.5	66062.0	59844.0	51623.5	42986.5	34400.5	26475.5	19534.0	13295.5	8667.0	5513.5	3244.0	1798.0	982.0	530.0	282.0	179.0	119.0	73.0	35.0	16.5	14.5	11.0	5.5	4.5	6.5	6.0	5.5	7.0	7.5	7.5	7.0	12.5	25.0	502.0
22-320_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	1.0	0.0	1.0	2.5	4.0	6.5	11.0	14.5	18.0	21.5	36.0	55.0	83.0	126.0	167.5	210.5	301.0	403.5	452.5	525.0	661.5	857.5	1074.5	1342.0	1697.5	2139.5	2606.5	3185.0	4136.5	5298.0	6702.5	8504.0	10598.5	13164.0	16574.0	20208.5	24172.0	28540.5	32663.5	36362.5	39374.0	41599.5	42581.0	41832.0	39324.0	35390.5	30534.5	25348.5	20186.0	15409.0	11290.5	7838.0	5092.0	3177.5	1871.0	1027.0	608.5	325.5	151.5	96.5	58.5	33.5	16.0	9.0	6.5	6.5	5.0	1.0	2.0	4.0	2.5	0.0	0.5	1.5	1.0	0.0	0.0	0.0
22-320_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	1.0	1.0	1.0	3.5	4.0	4.0	7.0	8.5	7.5	9.5	14.5	12.5	12.5	14.0	16.0	20.5	22.5	28.0	49.5	71.0	81.5	108.0	143.0	178.5	238.0	314.0	409.0	503.5	572.0	678.5	888.0	1127.5	1372.5	1652.5	1952.0	2344.5	2887.5	3532.0	4450.0	5630.5	7104.5	8779.5	10922.5	13576.0	16629.5	20100.5	23874.5	28007.0	32136.5	35676.5	38567.5	40723.0	41789.5	41054.0	38705.5	35394.0	30606.5	25335.5	20127.0	15351.5	11337.0	7735.5	5058.0	3251.0	1932.0	1087.5	602.0	322.0	182.0	105.0	59.0	30.5	15.5	12.5	9.5	7.5	8.0	5.0	3.0	4.0	2.5	4.0	4.0	2.0	3.5	5.0	10.0	255.0
22-322_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	2.0	1.0	0.5	0.5	1.0	3.0	7.0	11.0	12.5	14.0	29.5	43.0	55.5	93.0	131.5	161.5	234.5	345.0	453.0	602.0	740.0	855.5	1111.5	1477.0	1869.5	2303.5	2768.5	3399.5	4192.0	5240.5	6729.5	8462.0	10567.5	13571.5	17165.0	21276.5	26439.0	32395.5	38730.0	45662.0	52837.0	58627.0	63272.5	66613.5	67960.5	66855.5	62677.5	56432.0	48514.0	40155.0	32025.5	24296.0	17816.0	12366.5	8037.0	4991.0	2967.5	1684.5	906.0	495.5	285.5	170.0	117.5	66.0	23.5	18.0	14.5	7.0	4.5	3.0	2.5	2.0	0.0	0.5	1.0	1.5	2.0	2.5	2.5	1.0
22-322_2	0.0	0.5	1.0	0.5	0.5	0.5	0.5	1.0	0.5	1.0	1.5	1.0	1.5	2.0	2.0	2.5	3.5	3.0	4.0	8.5	5.5	6.5	11.5	10.5	12.5	16.0	19.5	20.0	31.5	44.0	50.5	69.5	89.0	129.0	168.0	206.0	271.0	333.5	419.0	570.5	744.5	864.5	1019.5	1314.5	1680.5	2118.5	2580.5	3110.0	3751.5	4554.0	5679.5	7294.5	9141.0	11368.5	14265.0	17763.5	21793.5	26776.5	32599.0	38686.5	45490.0	51986.5	57142.5	62072.0	65760.0	67002.5	65973.0	62134.0	55722.0	47800.5	39665.0	31865.5	24496.5	17744.0	12116.5	7961.0	5100.0	3071.0	1671.5	892.5	495.0	267.5	167.0	116.0	60.0	29.5	21.0	12.0	7.5	4.5	4.0	5.5	6.0	4.5	3.0	4.5	5.5	6.5	12.0	26.0	441.5
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	2.0	3.0	3.5	5.0	8.5	11.5	17.5	27.5	32.5	42.5	61.5	93.5	120.0	157.5	227.5	307.5	362.0	436.5	560.0	725.0	937.5	1104.0	1349.0	1697.0	2041.0	2582.5	3326.5	4301.0	5568.5	7098.5	8884.5	10938.0	13546.0	16544.5	19626.5	23102.5	26484.5	28996.5	31482.5	33300.5	33855.0	33319.5	31297.5	28111.5	24012.5	19933.5	16030.5	12270.5	9138.5	6313.5	3985.0	2532.0	1571.0	861.0	452.5	255.5	140.0	91.5	55.5	25.0	14.0	10.0	6.0	2.5	1.5	1.0	2.5	2.5	1.5	1.0	1.5	1.0	0.0	0.5	1.0	1.0
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	1.0	0.0	1.0	2.0	1.5	1.0	1.0	0.5	0.5	2.0	4.5	4.0	3.0	5.0	8.5	7.0	5.0	10.0	10.5	15.5	21.5	18.0	24.5	35.5	51.5	69.0	90.5	109.0	143.5	211.0	284.5	353.0	407.0	460.5	602.0	798.0	946.5	1156.5	1465.5	1829.0	2223.0	2736.5	3510.5	4569.5	5826.5	7195.0	8931.0	11003.5	13538.5	16515.0	19355.0	22610.0	25842.0	28595.5	31114.0	32834.5	33544.5	33139.5	31299.5	27945.5	24106.5	20272.0	16157.5	12323.0	9100.0	6270.5	4120.5	2627.0	1511.5	854.5	517.0	287.0	152.5	94.5	54.0	27.0	12.5	6.5	9.5	8.0	3.0	2.5	3.5	2.5	1.5	3.0	3.0	1.0	3.0	5.5	12.5	192.0
22-329A_1	1596.0	798.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	2.5	2.0	1.0	5.5	9.5	10.0	18.5	33.5	37.5	54.0	91.0	136.5	168.5	218.0	305.5	390.0	501.5	596.0	698.5	878.5	1189.5	1510.0	1765.5	2198.0	2724.0	3180.0	3856.5	4973.5	6340.5	8016.0	10189.0	12733.5	15889.5	20188.0	24972.5	30079.5	36268.0	42573.5	47975.0	52951.5	56912.0	58813.0	58099.0	55202.5	50298.5	43483.5	36453.0	29260.0	22181.0	16218.5	11270.0	7348.0	4582.5	2773.5	1560.0	825.0	453.0	239.0	130.5	75.5	36.0	19.5	13.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0
22-329A_2	1587.0	794.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.5	0.5	1.0	2.0	2.5	6.0	8.5	6.5	7.0	15.0	22.0	28.5	31.0	44.0	69.5	95.0	122.0	155.0	192.0	280.0	372.0	456.5	576.0	659.5	789.5	1008.0	1295.5	1611.0	1923.5	2362.0	2845.0	3388.5	4168.5	5317.5	6760.5	8426.0	10437.5	12919.5	16030.5	20289.5	25194.5	30384.0	36359.5	42518.5	47924.0	52717.5	56494.0	58430.5	57778.5	54656.5	49572.5	42921.0	35783.0	28708.5	22062.5	16080.0	11116.5	7341.5	4595.5	2676.0	1488.0	813.0	463.5	260.5	143.0	78.0	37.0	17.0	16.0	17.0	9.5	4.0	4.0	4.5	4.0	3.0	6.0	10.5	15.0	14.5	19.5	33.0	220.0
22-329B_1	1500.0	750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	1.5	0.5	0.0	0.5	1.0	4.0	6.0	8.5	14.0	16.0	30.5	49.5	73.0	114.5	145.0	193.5	286.5	400.5	507.5	628.0	735.5	899.5	1107.0	1450.5	1918.0	2265.5	2707.0	3321.5	3982.5	4917.5	6334.5	7980.0	10001.0	12669.5	15773.0	19448.5	24510.0	30298.5	36545.0	44098.5	51728.5	58168.5	63754.5	68296.5	70654.5	69770.0	66064.0	60100.5	52030.0	43329.5	34719.5	26394.0	19408.5	13550.5	8630.0	5366.0	3251.5	1779.0	942.0	512.5	263.5	148.5	85.5	46.0	22.0	9.0	6.5	2.5	0.5	0.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.5	1.0	0.5
22-329B_2	1484.0	742.0	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.5	2.5	4.5	5.0	5.0	4.5	5.5	7.5	9.0	13.0	20.0	27.5	33.5	51.5	71.5	91.0	125.0	177.5	242.0	335.5	429.5	534.5	670.5	812.0	970.5	1221.5	1553.0	1962.5	2377.5	2852.5	3461.0	4147.5	5055.0	6418.5	8052.5	10114.5	12777.0	15858.0	19617.0	24654.5	30543.5	36720.0	44066.0	51693.5	57892.5	63373.0	68032.5	70329.0	69674.5	65911.5	59546.5	51606.5	42982.5	34420.5	26240.0	19110.5	13290.5	8678.5	5495.0	3280.0	1799.5	986.5	551.0	291.0	156.5	94.0	51.5	27.0	20.5	15.0	5.5	3.0	6.0	8.0	6.0	6.0	10.0	15.0	17.0	19.5	24.5	43.5	320.0
22-330_1	2160.0	1080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	1.0	2.0	2.5	2.0	3.0	7.5	10.0	13.0	23.5	45.0	63.0	85.5	113.5	149.5	198.5	301.5	414.5	501.5	640.0	737.5	884.5	1188.0	1541.0	1890.5	2333.0	2869.0	3372.5	4018.0	4972.5	6358.0	8097.5	10163.0	12681.5	15724.5	19605.0	24469.5	30031.0	36523.0	43845.0	51017.5	57374.0	62864.0	67123.5	69107.5	68265.0	64483.0	58344.0	50601.0	42115.0	33528.0	25566.0	18815.5	12923.5	8344.5	5271.5	3155.0	1782.5	985.0	541.0	276.5	149.0	86.0	39.5	21.5	9.0	5.5	3.5	1.5	0.5	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	1.0	1.0
22-330_2	2151.0	1075.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	1.0	2.0	3.0	2.5	3.5	3.5	2.0	7.5	8.5	7.5	13.0	17.0	17.0	19.5	35.0	58.5	79.0	98.5	129.0	183.5	245.0	344.5	475.0	584.5	705.0	841.0	1000.5	1281.0	1679.0	2069.0	2416.0	2913.5	3568.0	4254.0	5234.5	6704.0	8221.5	10340.5	13064.0	15872.5	19475.0	24549.0	30371.5	36482.0	43751.5	50988.5	57123.5	62562.0	66440.5	68661.0	68137.0	64202.0	58174.5	50248.0	41641.5	33248.5	25416.0	18562.0	12778.0	8363.5	5246.5	3135.5	1769.5	962.0	509.5	260.0	158.5	93.0	41.0	21.0	12.5	7.0	7.5	6.5	5.5	6.0	7.5	7.5	8.5	10.0	10.5	20.5	30.5	45.5	281.0
22-331_1	1754.0	877.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.5	3.0	5.0	7.5	14.5	25.5	33.0	50.0	65.5	88.5	136.5	188.5	261.5	364.0	477.5	627.5	825.5	955.0	1083.5	1420.0	1912.5	2436.0	2897.0	3424.0	4185.0	5091.5	6283.5	8033.5	10284.0	12942.5	16239.5	20339.0	25361.0	32033.5	39817.0	48290.0	57991.0	67737.5	76037.0	83835.0	89727.5	92202.5	90989.5	86127.5	78376.0	67727.5	56149.0	44760.0	34167.5	24837.0	16993.5	11121.5	6945.5	4104.0	2353.0	1302.5	689.0	359.0	210.5	117.5	62.0	31.5	17.0	11.5	4.5	2.0	1.0	0.5	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0
22-331_2	1742.0	871.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.5	3.0	2.5	2.5	4.5	3.5	2.0	2.5	5.0	11.0	16.0	21.0	39.5	58.5	75.5	89.5	110.0	157.5	222.0	281.5	381.5	529.5	699.5	867.5	1021.0	1218.5	1512.5	2000.5	2578.5	3061.5	3620.5	4308.0	5211.5	6454.0	8167.5	10399.5	13134.0	16372.0	20404.0	25398.5	32108.5	39918.0	48212.0	57827.5	67617.0	75872.0	83352.5	89356.5	92022.5	90626.0	85535.0	77617.5	67161.5	55906.5	44903.0	34305.0	24889.5	17145.5	11084.5	6892.5	4170.5	2367.0	1286.5	691.0	339.0	198.5	123.5	73.5	41.0	27.5	15.5	10.0	6.5	3.0	6.0	9.0	7.0	12.5	16.0	15.0	21.5	33.0	59.5	432.0
22-332_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0	1.0	0.0	0.5	1.5	1.0	0.5	2.0	2.5	1.5	2.0	5.0	9.0	14.0	18.5	22.0	31.5	37.5	55.5	84.5	110.5	165.0	232.5	282.5	362.0	470.0	523.5	605.0	814.5	1132.0	1448.0	1693.5	2074.5	2555.5	3076.5	3781.5	4766.5	6141.5	7872.5	9905.0	12288.5	15292.5	19209.5	23795.0	28731.5	34245.5	39590.5	43948.5	47694.0	50387.5	51589.5	50534.5	47329.0	42698.5	36839.5	30721.0	24467.0	18562.5	13686.0	9464.5	6059.5	3791.5	2291.0	1278.0	701.0	384.0	190.5	110.5	77.5	44.0	17.5	13.5	11.0	5.0	3.0	4.0	3.5	3.0	3.0	3.0	2.0	1.5	1.0	1.5	1.5	0.0
22-332_2	0.0	0.5	0.5	0.0	0.5	1.0	1.5	1.0	0.5	0.5	0.0	0.5	0.5	0.5	1.5	3.5	3.5	4.5	6.5	4.5	5.0	6.5	7.5	8.0	11.0	13.5	13.5	16.0	24.5	35.0	39.0	45.5	63.0	90.5	120.5	164.0	204.5	258.5	323.0	427.0	543.0	606.0	720.5	935.5	1209.5	1522.0	1792.5	2154.0	2682.0	3271.5	4089.0	5199.0	6554.5	8301.0	10419.5	12802.5	15861.5	19778.0	24108.0	28540.5	33518.5	38785.5	43131.5	46811.5	49761.0	50972.5	49898.0	47017.0	42576.0	36667.0	30482.0	24415.0	18625.5	13608.0	9372.0	6114.0	3826.0	2281.0	1299.5	677.5	377.5	211.5	123.0	79.0	46.5	20.0	13.0	10.0	6.5	2.5	2.0	4.5	3.0	2.5	3.0	2.5	3.5	5.0	7.0	11.0	309.0
22-333_1	1263.0	631.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.5	1.0	1.5	2.5	8.5	11.0	12.0	20.5	26.0	46.0	66.0	76.5	102.5	149.0	197.5	262.5	355.0	458.0	578.0	663.5	797.0	1039.5	1371.5	1744.0	2090.0	2547.0	3120.5	3753.0	4596.0	5879.0	7559.5	9478.5	11973.5	14938.5	18424.5	23250.5	28837.0	34827.0	42084.0	49453.5	55468.5	61077.5	65286.5	67319.5	66852.5	63492.0	57831.5	49995.5	41559.5	33451.0	25639.5	18721.5	12887.0	8247.5	5155.0	3148.0	1787.0	961.0	534.0	292.0	167.5	92.5	47.5	25.5	9.5	5.0	3.0	1.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0
22-333_2	1255.0	627.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	1.5	1.0	2.5	3.0	2.0	4.0	7.5	7.5	8.5	13.5	18.5	21.5	28.0	47.0	67.0	80.5	101.5	155.5	236.0	310.5	392.0	492.0	622.0	746.5	883.5	1099.0	1434.5	1835.0	2195.0	2681.5	3211.5	3746.5	4703.5	5975.0	7479.5	9674.0	12255.5	15000.0	18475.5	23387.5	29005.0	35006.5	41960.0	48948.5	55110.5	60829.5	65420.0	67509.0	66761.0	63187.5	57276.5	49741.0	41466.0	33104.0	25248.5	18495.0	12941.0	8481.0	5272.5	3137.5	1727.5	938.5	536.0	286.5	149.5	84.5	45.5	20.5	12.0	8.5	4.5	4.5	3.0	2.0	4.0	5.0	7.5	9.5	10.5	16.5	24.5	42.0	303.5
22-334_1	1798.0	899.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	0.5	0.5	2.0	2.0	3.0	3.5	3.5	8.0	16.5	25.5	34.0	47.5	67.5	104.0	144.0	199.5	267.0	349.0	475.0	635.0	804.0	919.5	1057.0	1354.5	1802.5	2263.5	2772.5	3382.0	3981.0	4790.0	6027.5	7648.0	9601.0	12110.0	15340.5	19209.5	23760.0	29902.0	37004.5	44774.0	53662.5	62383.5	70016.5	77062.5	82532.5	85069.5	84093.0	79211.0	71790.5	62384.0	52113.5	41553.0	31459.0	23001.0	15860.5	10396.0	6511.5	3789.0	2124.0	1185.5	667.0	366.0	230.5	142.0	64.5	25.5	17.0	16.0	7.0	2.0	2.0	1.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
22-334_2	1783.0	891.5	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	1.0	0.5	0.5	1.5	1.0	0.5	1.0	1.0	3.0	4.5	3.5	3.0	3.0	8.0	11.0	8.5	16.0	25.0	30.0	36.5	48.5	77.0	108.0	135.5	163.0	216.5	293.5	410.5	558.0	671.0	829.5	1009.5	1183.5	1482.5	1954.5	2431.0	2895.0	3527.0	4299.5	5077.0	6151.0	7894.5	10023.0	12472.5	15541.0	19351.5	23878.5	30015.0	37011.5	44469.5	53416.5	62363.5	69951.0	76800.0	81922.0	84244.0	83555.5	79033.5	71572.0	61962.0	51477.5	41288.0	31460.0	22786.0	15757.0	10398.0	6570.5	3889.5	2177.5	1207.5	662.5	344.0	203.5	129.0	61.5	34.0	23.0	15.0	8.5	5.5	6.0	9.5	9.5	6.0	7.0	9.0	14.5	19.0	29.5	55.5	389.5
22-335_1	2334.0	1167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	2.5	3.0	1.5	0.5	0.5	0.5	3.5	11.0	14.5	19.5	31.5	48.0	77.5	112.0	143.5	189.0	265.0	357.5	520.0	680.0	842.5	1061.0	1260.5	1511.5	1869.0	2424.5	3060.5	3675.5	4417.5	5368.5	6555.5	8169.0	10427.5	13121.0	16494.5	20974.0	26244.5	32542.0	41162.5	50878.0	61452.0	73969.0	86243.5	96968.5	106592.0	113972.5	117193.0	115941.5	109566.5	98739.5	85180.5	70326.0	55593.0	42134.5	30463.5	20585.0	13231.5	8181.5	4771.0	2647.5	1434.5	756.0	393.5	245.0	170.5	117.0	84.5	64.0	48.5	36.5	35.0	26.5	19.5	15.0	14.5	20.0	19.5	15.0	12.0	13.0	18.0	11.5
22-335_2	2292.0	1146.0	0.0	0.0	0.0	0.0	0.5	1.5	1.0	0.5	0.5	0.5	1.0	1.5	2.5	3.5	2.5	3.0	7.0	9.5	9.5	10.5	11.0	12.0	17.0	19.0	22.5	30.0	35.0	45.0	70.5	110.5	144.0	186.5	237.0	292.0	403.0	552.0	702.0	911.5	1155.0	1341.5	1631.5	2038.0	2588.0	3267.0	3889.0	4632.5	5598.5	6853.5	8388.0	10550.5	13238.5	16575.5	21035.5	26416.5	32680.0	41132.0	50672.5	60886.5	73255.5	85667.0	96418.0	105838.5	112913.5	116729.0	115643.5	109154.5	98757.5	85259.5	70569.0	55813.0	42320.0	30792.5	20864.0	13409.5	8209.0	4567.0	2518.5	1369.5	718.0	371.0	205.5	133.0	86.0	67.0	55.0	45.0	41.5	32.5	26.0	29.0	30.0	26.5	23.5	20.0	22.5	29.5	40.5	68.0	645.0
22-336_1	1495.0	747.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	3.0	4.5	4.5	8.0	14.0	20.0	24.5	37.5	59.5	83.5	100.5	142.0	195.5	285.0	413.0	479.5	578.0	720.0	863.0	1106.0	1469.5	1862.0	2181.0	2593.5	3217.0	3928.0	4733.5	5987.0	7608.0	9507.0	12016.5	15035.0	18657.5	23487.5	28947.0	34941.0	41933.5	48785.5	54760.0	60406.5	64674.5	66549.0	65722.0	62252.0	56451.5	48863.0	40770.5	32400.0	24767.5	18221.5	12458.0	8084.0	5066.0	3055.0	1773.0	956.5	512.5	269.0	161.5	109.0	58.5	23.5	11.5	6.5	3.5	2.5	2.5	1.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0
22-336_2	1488.0	744.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.5	1.5	0.5	0.0	0.0	0.5	3.0	2.5	2.0	3.0	2.5	3.0	3.5	7.5	13.0	17.0	20.5	29.0	33.0	46.0	69.5	106.5	143.0	189.5	243.0	323.0	438.5	545.5	672.5	787.0	914.5	1143.5	1526.5	1954.0	2347.5	2808.0	3287.0	3921.0	4894.5	6155.5	7759.5	9722.0	12239.5	15124.5	18629.5	23395.0	28666.0	34814.5	41855.5	48861.5	54905.0	60202.5	64285.0	65994.0	65327.0	61785.5	56085.0	48686.5	40526.0	32525.5	24782.0	18095.5	12541.5	8154.0	5161.0	3082.5	1707.0	955.0	529.5	261.5	156.5	102.5	51.5	25.5	14.5	11.5	12.0	8.0	4.5	4.5	6.0	6.5	6.5	6.0	12.5	22.0	22.0	39.5	299.5
22-337_1	1781.0	890.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.5	1.0	0.5	2.0	4.0	3.5	3.0	5.0	6.0	8.0	14.5	22.0	32.5	33.0	51.0	77.5	109.0	157.0	194.0	254.0	377.5	519.0	647.5	823.5	966.0	1133.0	1427.0	1883.5	2362.5	2790.5	3426.5	4222.5	5024.0	6119.0	7813.0	9874.0	12382.5	15618.5	19380.0	24118.0	30384.0	37398.0	45058.0	54060.5	63430.5	71220.0	77965.0	83725.5	86234.5	84997.5	80365.5	72849.0	63073.5	52463.5	42010.5	31963.5	23264.5	16026.5	10460.5	6560.0	3849.5	2159.0	1198.0	658.5	373.0	215.5	115.0	56.5	28.0	21.5	15.5	9.0	1.5	2.0	2.5	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5
22-337_2	1767.0	883.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	0.5	0.0	0.0	2.0	2.0	1.0	1.5	2.0	4.0	4.0	4.0	5.5	8.5	10.5	12.5	18.0	23.5	24.5	26.5	40.0	56.0	72.0	101.0	127.0	176.0	252.0	327.5	433.5	537.0	693.0	902.0	1039.5	1208.5	1518.5	1984.0	2526.0	3031.5	3646.0	4369.0	5227.5	6402.5	8046.0	10124.0	12735.0	15881.5	19631.0	24139.5	30416.5	37534.0	44880.0	53838.0	63049.5	70841.0	77762.5	83243.5	85463.0	84798.5	80294.5	72335.0	62653.0	52272.0	41921.0	31809.0	23042.0	15930.0	10428.0	6475.5	3805.0	2125.0	1176.0	655.5	371.5	231.0	142.0	72.0	34.5	20.0	16.0	11.0	8.5	10.0	10.0	8.0	11.5	14.0	15.0	18.5	22.5	38.0	63.5	421.5
