22-316_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034947883968032675	0.0027708679431797333	0.030729175117605867	0.16163396335215108	0.4393697898009593	0.8078952262438637	1.2151379255684958	1.6538087576900948	2.098295916214944	2.5450546871977164	2.9909896866298133	3.443814411758465	3.9009077712860702	4.361396068113426	4.820012156871066	5.279726607696274	5.7463807097665605	6.210538534410561	6.676468716027225	7.141949567707156	7.6211100196831465	8.097674343135798	8.3888651049123
22-316_1 - polyg	0.0	0.0	0.0008736970992008168	0.0008736970992008168	0.0009985109705152192	0.0009985109705152192	0.0009985109705152192	0.0009985109705152192	0.0009985109705152192	0.00207191026381908	0.002970570137282777	0.003719453365169191	0.004143820527638159	0.004643076012895769	0.0052421825952049	0.005641586983410989	0.00669002350245197	0.007763422795755828	0.008337566603802079	0.008487343249379362	0.008936673186111212	0.01040947686762116	0.011557764483713661	0.012531312679966	0.013355084230641056	0.014752999589362364	0.015976175528243507	0.01754883030680498	0.01882193179421188	0.021443023091814332	0.0409139870168611	0.1461570433091652	0.39805639839589213	0.7600915135304478	1.1685573887939609	1.4231277607268162
22-316_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019970219410304384	0.0023964263292365257	0.030105105761033858	0.162282995482986	0.4434387220058088	0.8166821227843977	1.2279188659910907	1.6711329230285337	2.1189151677560836	2.568944062167293	3.0183239244476674	3.475616986169375	3.937603049452504	4.400263107640731	4.864121378993576	5.329752007319085	5.803270872311666	6.273245023358916	6.7459401168008215	7.215390049588551	7.700217051322215	8.183271696083215	8.478231836773412
22-316_2 - polyg	0.09248707864397218	0.09261189251528658	0.09423447284237381	0.0943592867136882	0.09498335607026022	0.09523298381288903	0.09548261155551784	0.09548261155551784	0.09548261155551784	0.09603179258930121	0.09638127142898154	0.09663089917161033	0.09683060136571339	0.09732985685097098	0.09810370285312028	0.09887754885526959	0.09985109705152191	0.10027546421399089	0.10112419853892882	0.10209774673518117	0.1030712949314335	0.10354558764242823	0.10449417306441769	0.10489357745262377	0.10609179061724203	0.10766444539580351	0.10951169069125666	0.11110930824408101	0.11250722360280233	0.1134308462505289	0.11685074632454354	0.14775466086198955	0.2846505149196261	0.5688766626767833	0.9480612037299376	1.1939694929935734
22-317_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.389010163603502e-05	0.0019012745581297092	0.01938830598784123	0.11135366054033753	0.31241931319390653	0.5932211346618782	0.9364129286669952	1.2982888528976835	1.680632819285027	2.0899232448419127	2.493580264300636	2.9176818533906066	3.3524869140670845	3.7983475342112056	4.247564725488816	4.699833345069595	5.158087458629675	5.635518625448912	6.107034715865081	6.586038541886722	7.068962279651667	7.54843555618149	7.836419970424618
22-317_1 - polyg	0.0	0.0	0.0005868131352252189	0.0005868131352252189	0.0008215383893153065	0.001056263643405394	0.0011736262704504377	0.0011736262704504377	0.0011736262704504377	0.002182944863037814	0.0031687909302161817	0.0035208788113513132	0.0041076919465765326	0.004600614980165716	0.005891603877661197	0.006548834589113444	0.006830504894021548	0.0073703729784287495	0.0083092739947891	0.008989977231650353	0.009529845316057554	0.010327911179963851	0.011102504518461141	0.011900570382367439	0.012886416449545806	0.014998943736356596	0.01645424031171514	0.017979954463300706	0.018989273055888083	0.021547778325470036	0.033776964063563605	0.10581414454381147	0.28664648029481493	0.560359599089266	0.9012276130788912	1.123629791329249
22-317_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.389010163603502e-05	0.001995164659765744	0.019576086191113302	0.11226908903128888	0.3160810271577119	0.600380254911626	0.946412224491233	1.3132408515832217	1.7002558505269583	2.1137948031828744	2.524704832992982	2.9551674764687936	3.3963805365819306	3.848156233129122	4.305119357791705	4.764359317418961	5.229068375466516	5.712485036265052	6.190761213999014	6.6757505339999526	7.1655751942351475	7.651127854845903	7.943689411543788
22-317_2 - polyg	0.09776306832852147	0.09799779358261156	0.09952350773419712	0.09952350773419712	0.10034504612351243	0.10034504612351243	0.10069713400464755	0.10069713400464755	0.1008144966316926	0.1015890899701899	0.10210548552918808	0.10257493603736827	0.10295049644391241	0.10349036452831961	0.10412412271436285	0.10459357322254301	0.10480482595122409	0.10518038635776823	0.10583761706922049	0.10663568293312678	0.10748069384785108	0.1091707156772997	0.1107668474051123	0.11222214398047085	0.11377133065746543	0.11478064925005282	0.11583691289345821	0.11665845128277352	0.11787902260404197	0.11893528624744736	0.12238574748257165	0.14193836114827593	0.23716639673262446	0.4433960049761755	0.7332112762012064	0.9386662911062601
22-318_1 - polyg	0.0	0.0	6.520749677548929e-05	0.00013041499355097858	0.003064752348447996	0.003716827316202889	0.0040428648000803355	0.00456452477428425	0.004694939767835228	0.006977202154977354	0.01027670149181711	0.012337258389922574	0.014541271780934109	0.018362431091977778	0.021701054926882832	0.02502663726243278	0.02878258907670097	0.03253854089096915	0.03658140569104949	0.03980265603175866	0.04389768682925939	0.0486969585919354	0.053639686847517486	0.057799925141793704	0.062220993423171875	0.06658989570712966	0.07018934952913666	0.0748451647989066	0.07894019559640733	0.08487407780297686	0.09173390646375833	0.10015871504715154	0.10919647410023436	0.11901672311462304	0.12938471510192584	0.13589242328011966
22-318_2 - polyg	0.09833290513743784	0.0985285276277643	0.09865894262131529	0.0991806025955192	0.10315825989882405	0.10387554236335443	0.10439720233755835	0.10478844731821128	0.10491886231176226	0.10853135763312435	0.11235251694416803	0.11454348883582448	0.11673446072748092	0.11886022512236187	0.12188585297274457	0.12402465886698062	0.12622867225799217	0.12858918364126487	0.13128877400777014	0.1338579493807244	0.13584025728269927	0.13829205916145768	0.1409655665292527	0.14318262141961938	0.1455040083048268	0.14872525864553596	0.15107272852945358	0.15318545142497944	0.15533729881857056	0.15853246616056954	0.1629535344419477	0.16931778612723547	0.1772861422332003	0.18496758535335292	0.19314460544899925	0.19875245017169135
22-319_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.980075740841348e-05	0.00017910340833786066	0.0003781071953799281	0.0025273480954342556	0.026646607084932827	0.14298422098972544	0.40757965624085835	0.7869206751004473	1.2345597936728736	1.7178603908832386	2.2316682686471525	2.7644213069374706	3.311821023954086	3.8647530462504704	4.426122829117438	4.990776174470599	5.571409523923241	6.150530444594359	6.727283220199681	7.319856796874845	7.912191569005557	8.504307436970524	9.096164600012338	9.687365050556913	10.053372815684682
22-319_1 - polyg	0.0	0.0	0.000696513254647236	0.000696513254647236	0.0007960151481682696	0.0008955170416893033	0.000995018935210337	0.000995018935210337	0.000995018935210337	0.0017711337046743998	0.0025870492315468764	0.0031243594565604584	0.003641769302869833	0.004557186723263344	0.005771109824219955	0.0059900139899662285	0.006268619291825123	0.006726328002021878	0.007343239741852288	0.008417860191879453	0.00891536965948462	0.009910388594694957	0.01080590563638426	0.012059629494749285	0.01307454880866383	0.014586977590183542	0.016099406371703255	0.0174128313661809	0.018169045756940755	0.019979980219023568	0.0321789123647023	0.10264615335629838	0.30775935666055726	0.6511204908229404	1.0739637375299254	1.3542207708212688
22-319_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017910340833786066	0.0022686431722795685	0.0256714885284267	0.1410936850128258	0.40600752632322595	0.7869007747217431	1.2412662212961911	1.7298603192418749	2.2455786333613927	2.7821724447416236	3.332079609474968	3.8883946961510674	4.455495788084848	5.0266167565168764	5.614155537379877	6.200599797414145	6.786248042300244	7.382702192822729	7.980529469475805	8.580187580969667	9.179845692463527	9.77520532215728	10.142427010386008
22-319_2 - polyg	0.1068650336415902	0.10706403742863227	0.10756154689623744	0.10756154689623744	0.10855656583144778	0.10855656583144778	0.1086560677249688	0.1086560677249688	0.10875556961848984	0.10943218249443287	0.1097704889324044	0.11014859612778431	0.11062620521668527	0.11068590635279789	0.11120331619910728	0.1118600286963461	0.11231773740654286	0.11295454952507747	0.11345205899268263	0.11408887111121724	0.11474558360845606	0.11580030367977903	0.1172132305677777	0.11832765177521329	0.1193027703317194	0.12027788888822552	0.12212862410771677	0.12352165061701123	0.12441716765870055	0.1260887994698539	0.13000917407458262	0.1558796663900514	0.2752620382365877	0.5459668897499119	0.9331088570615499	1.2001918396507085
22-320_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136487095145154	0.002183793522322464	0.027911610957183995	0.1484638377441413	0.4202778877257155	0.7896119671885022	1.2236068079763058	1.6869122524465312	2.1633204580506913	2.6616348424256486	3.1614164630734165	3.672424147296873	4.197319393451349	4.714946701789346	5.254787284862216	5.80066742189526	6.3366181227564935	6.861138029399319	7.395996833499393	7.937987088320798	8.485914531781019	9.047149467017894	9.37751648081674
22-320_1 - polyg	0.0	0.0	0.0	0.0	0.00017060886893144252	0.00034121773786288505	0.00034121773786288505	0.00034121773786288505	0.00034121773786288505	0.0009554096660160782	0.0019108193320321563	0.0027979854504756574	0.0031733249621248316	0.003378055604842562	0.004128734628140909	0.004913535425225544	0.005152387841729564	0.006107797507745643	0.006960841852402855	0.007677399101914915	0.008291591030068107	0.009212878922297897	0.010100045040741398	0.011464915992192938	0.013102761133934788	0.014126414347523441	0.015252432882470964	0.016583182060136214	0.017299739309648274	0.019039949772748987	0.03599847134453438	0.12983334925682777	0.3700847584860852	0.7282610179207556	1.1541689983212087	1.4370385030095405
22-320_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136487095145154	0.002115549974749887	0.026546740005732455	0.1454611216509479	0.41652449260922386	0.7881106091419057	1.227394324866584	1.6964663491066918	2.1749559829118157	2.67504469952366	3.179228028989859	3.695353979281259	4.22570870924154	4.748044822362045	5.291775287646553	5.843763222187342	6.387084226186414	6.91805314807485	7.460759960145768	8.00701543669046	8.559856415575906	9.126004886238007	9.461797262068872
22-320_2 - polyg	0.09229939809191041	0.09229939809191041	0.09281122469870473	0.09315244243656762	0.09332305130549906	0.09366426904336195	0.09366426904336195	0.09366426904336195	0.09366426904336195	0.09407373032879741	0.09468792225695061	0.09509738354238607	0.09584806256568443	0.09666698513655533	0.09765651657635771	0.09861192624237378	0.09939672703945841	0.10031801493168821	0.10120518105013172	0.10239944313265181	0.10352546166759932	0.10478796729769199	0.10543628099963147	0.1071423696889459	0.10976974627049012	0.11106637367436908	0.1119535397928126	0.11393260267241731	0.11594578732580833	0.11809545907434452	0.12198534128598142	0.14877093370821787	0.2706197878990541	0.5448906055932412	0.9234034422045395	1.1814664173502396
22-322_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017068232392518137	0.0024108878254431873	0.018967073246185785	0.10309212365080955	0.29816068460680123	0.5837335478241203	0.9341870294234991	1.3290605858244062	1.7600547890259801	2.2163099761684806	2.68109927950724	3.1715336020157583	3.6676217765042978	4.182186312557739	4.694275954914264	5.213704937199572	5.742436106138802	6.2716153161783375	6.803333425786259	7.342134851837076	7.895444275421532	8.448326993196178	8.783632418547194
22-322_1 - polyg	0.0	0.0	0.0004267058098129535	0.0004267058098129535	0.0007467351671726686	0.0007467351671726686	0.000853411619625907	0.000853411619625907	0.0009600880720791454	0.0020908584680834723	0.002901599506728084	0.0032642994450690944	0.0038830228692978775	0.004651093326961194	0.005461834365605805	0.006229904823269123	0.007189992895348267	0.0077873810290864	0.00844877503429648	0.009046163168034613	0.00992091007815117	0.011350374541024564	0.012331797903594356	0.013334556556654798	0.014913368052962724	0.01598013257749511	0.017388261749877853	0.018775055631769955	0.019820484865811692	0.022359384434198763	0.03415780007552693	0.10016918885359086	0.2724943301465521	0.5440285722210251	0.8870147021486771	1.1132754578019957
22-322_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010667645245323836	0.0023895525349525394	0.018967073246185785	0.10302811777933762	0.2979259964114041	0.5852910240299376	0.9390301403648762	1.3378080549255718	1.7727066162869343	2.2328021557177506	2.6999810115914635	3.193828980578485	3.692946766316697	4.210626254781772	4.7276230139511455	5.250956354396243	5.784018587305075	6.318019572995496	6.854388775930379	7.400486871328996	7.960623587870461	8.51864811065335	8.856812464930115
22-322_2 - polyg	0.09995583594868436	0.09995583594868436	0.10048921821095055	0.10070257111585702	0.10155598273548294	0.10155598273548294	0.10166265918793617	0.10208936499774912	0.10208936499774912	0.10238805906461819	0.10322013539375348	0.10341215300816928	0.10362550591307576	0.10409488230387001	0.10443624695172038	0.1047136057280988	0.10531099386183693	0.1058443761241031	0.106335087805388	0.10712449355354199	0.10851128743543408	0.11017544009370459	0.11126353990872764	0.11267166908111037	0.11354641599122692	0.11484786871115645	0.11599997439765142	0.11779213879886581	0.11907225622830468	0.12092842650099103	0.1244487494319479	0.14313846390175525	0.22993042561771002	0.42999144454851324	0.7237570593142411	0.931712135726584
22-324_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.251537993869282e-05	0.00021257689969346412	0.00029760765957084973	0.001700615197547713	0.02044989775051125	0.12240177884349664	0.3558962454667976	0.6932132699003865	1.085077526795318	1.5151631102551348	1.9633602455688344	2.420698187569353	2.89206620494964	3.381375712664056	3.8589509755153926	4.340990353260292	4.837952629363672	5.325986675679927	5.806367953607217	6.29869605329728	6.801950605631586	7.3118375572363306	7.823382608658681	8.319324515643533	8.616166898375488
22-324_1 - polya	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012754613981607845	0.00034012303950954257	0.00042515379938692823	0.0005101845592643138	0.0006377306990803923	0.0006377306990803923	0.0006377306990803923	0.001232946018222092	0.0014880382978542488	0.0014880382978542488	0.001700615197547713	0.001700615197547713	0.001870676717302484	0.002210799756812027	0.0031461381154632684	0.00816295294822902	0.02168284376873334	0.04332317215752799	0.06836473094141807	0.09557457410218147	0.12354969410184133	0.14412713799216867
22-324_1 - polyg	0.0	0.0	0.00021257689969346412	0.00042515379938692823	0.0006377306990803923	0.0006377306990803923	0.0006377306990803923	0.0006377306990803923	0.0006377306990803923	0.0010628844984673206	0.00165809981760902	0.002338345896628105	0.002593438176260262	0.0034437457750341183	0.004038961094175818	0.00408147647411451	0.0045066302735014396	0.0053569378722752945	0.0065048531306200015	0.007525222249148629	0.008460560607799872	0.009353383586512422	0.010161175805347583	0.011606698723263139	0.012457006322036997	0.01445522917915556	0.0165809981760902	0.0201522900909404	0.02304333592677151	0.026402050941928247	0.034565003890157264	0.08537088291689518	0.25096828777810376	0.544494470874839	0.9225837446696342	1.1636459489220226
22-324_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.503075987738564e-05	0.0014880382978542488	0.020619959270266018	0.12333711720214788	0.35887232206250613	0.700610946009719	1.096429133238949	1.5331896313491407	1.986701189155177	2.450884107325825	2.9293096777759358	3.4264420153990707	3.9099269160618855	4.399874154475381	4.90015263021398	5.39226815300435	5.87851655336318	6.376754290864721	6.8861310579102	7.406476792979861	7.922103320876326	8.424635111751677	8.726069155517008
22-324_2 - polyg	0.08609364437585297	0.08609364437585297	0.08779425957340067	0.08779425957340067	0.08800683647309414	0.0882194133727876	0.0882194133727876	0.0882194133727876	0.0882194133727876	0.08864456717217453	0.08919726711137753	0.08949487477094839	0.09043021312959965	0.09077033616910918	0.09140806686818957	0.09225837446696342	0.09332125896543074	0.09425659732408198	0.09570212024199755	0.09757279695930003	0.09859316607782866	0.10029378127537636	0.10207942723280146	0.10284470407169795	0.10407765008992002	0.1054381422479582	0.10705372668562854	0.1084567342236054	0.11041244170078526	0.11283581835729076	0.11572686419312186	0.13689952340259087	0.24238018103048775	0.4822944700245314	0.8313457393211994	1.0650102674642552
22-329A_2 - polyg	0.07382370795649804	0.07382370795649804	0.07395232068812956	0.07395232068812956	0.07395232068812956	0.07395232068812956	0.07395232068812956	0.07395232068812956	0.07395232068812956	0.07400376578078216	0.07408093341976109	0.07408093341976109	0.07408093341976109	0.07420954615139262	0.07420954615139262	0.07480116471689766	0.07554711856036053	0.07655029786708646	0.07747630953483346	0.07845376629523311	0.07919972013869596	0.08061446018664278	0.08195203259561071	0.0827751540780525	0.08503873815476741	0.0862734203784301	0.08766243788005061	0.08897428774269223	0.09000318959574446	0.09182949038491219	0.09483902830508999	0.09808006914220453	0.10198989618380302	0.10507660174295974	0.10996388554495788	0.1131792038357461
22-329B_2 - polyg	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08516500186830722	0.08527145812064262	0.08527145812064262	0.08535662312251091	0.085377914372978	0.08542049687391215	0.08735800066641615	0.08852901944210537	0.09010457197666905	0.09195691076730474	0.09340471579906595	0.09491639458222842	0.09685389837473239	0.0980462084008887	0.09981338218965607	0.1012611872214173	0.10273028350364559	0.10388001102886775	0.10549814606436558	0.10694595109612681	0.10901120239143325	0.1121835987110277	0.11593085879323321	0.11895421635955812	0.12136012766233781	0.12519255274641164	0.12689585278377777
22-330_2 - polyg	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07919269205044803	0.07921447821057195	0.08012949693577659	0.08087022637998985	0.08187238974569014	0.0830270562322579	0.08407279191820602	0.08494423832316282	0.086251407930598	0.0876892944987767	0.08899646410621188	0.09060863995538196	0.09261296668678255	0.09429050101632437	0.09570660142437916	0.09707912951218609	0.09945382096569333	0.1025038833830421	0.10540144267952341	0.11058654878901628	0.11455162993156967	0.1181245601918925	0.11971494988093863
22-331_2 - polyg	0.08568595688772283	0.08568595688772283	0.08576756256094924	0.08576756256094924	0.08576756256094924	0.08584916823417564	0.08593077390740204	0.08593077390740204	0.08593077390740204	0.08609398525385485	0.08620823319637182	0.08625719660030766	0.08625719660030766	0.08633880227353406	0.08642040794676045	0.08777506212231874	0.08873800906639029	0.09020691118446555	0.09162684989860496	0.0925081911694501	0.09397709328752535	0.09556024334811755	0.09686593411974	0.09815530375671717	0.0998200594905358	0.10159906316687137	0.1032474977660447	0.10483064782663691	0.10605473292503295	0.10765420412027045	0.11010237431706252	0.11227308522488484	0.1148191822295486	0.11708781994524257	0.11953599014203467	0.1210212133947552
22-332_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017036234651417347	0.0013061113232753297	0.01706462837583637	0.10022984719917202	0.2912628250903985	0.5762222433597726	0.913511295733417	1.2908354995378921	1.6914993448148088	2.1252418790398946	2.5601769496905793	3.0160665889625076	3.480445951835725	3.9585394836033343	4.444952376625719	4.941132710848249	5.446171887089515	5.949564227314478	6.462440071495398	6.984685844734597	7.512638756582019	8.045816113722545	8.36791452353201
22-332_1 - polyg	0.0	0.0	0.0004259058662854336	0.0004259058662854336	0.0005678744883805782	0.0005678744883805782	0.0005678744883805782	0.0007098431104757227	0.0008518117325708672	0.0017888046383988214	0.0021863167802652255	0.002810978717483862	0.003265278308188324	0.0035208218279595845	0.00442942100936851	0.004997295497749087	0.005593563710548695	0.005962682127996071	0.006786100136147909	0.007751486766394891	0.00934153533386051	0.010477284310621667	0.011840183082735054	0.01328826302810553	0.01479313042231406	0.016752297407227057	0.01785965265956918	0.019534882400291886	0.020727418825891103	0.021891561527071286	0.031375065483026945	0.0904624059990261	0.25616818170847877	0.5276121871543952	0.865327145394325	1.0816589317429062
22-332_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017036234651417347	0.0013345050476943586	0.01712141582467443	0.10028663464801009	0.2937330791148541	0.5836613991575582	0.9236762490754293	1.3040101876683217	1.7086491543639024	2.1469346844960326	2.5880879807944845	3.04931564025719	3.519913228778175	4.004792860681933	4.49606108057997	4.996869591882802	5.505912283267152	6.015096943273598	6.535071218559274	7.06265501198925	7.5982458357053915	8.137357481249493	8.461613814114804
22-332_2 - polyg	0.09284747885022453	0.09298944747231967	0.09327338471650996	0.09327338471650996	0.09369929058279539	0.09398322782698568	0.09398322782698568	0.09398322782698568	0.09398322782698568	0.09435234624443305	0.0948918270083946	0.09523255170142295	0.09557327639445129	0.09608436343399382	0.0967658128200505	0.09733368730843109	0.0978447743479736	0.09903731077357283	0.10025824092359106	0.10091129658522872	0.1015643522468664	0.10233098280618018	0.10301243219223688	0.10386424392480773	0.10551107994111142	0.10786775906789081	0.10974174487954672	0.1109058875807269	0.11204163655748807	0.1135465039516966	0.11649945129127562	0.13433071022642576	0.21792183491604686	0.41363977733641305	0.7066914070652104	0.9068955579437833
22-333_2 - polyg	0.0831820175803917	0.0831820175803917	0.0831820175803917	0.0831820175803917	0.0831820175803917	0.0831820175803917	0.08329307501374336	0.08329307501374336	0.08329307501374336	0.0834485554204357	0.08360403582712798	0.08362624731379834	0.08371509326047968	0.08380393920716098	0.08384836218050165	0.08566970408746884	0.08686912436766674	0.08824623654122729	0.09000094398818348	0.09104488386168906	0.09231093860189796	0.09377689672213985	0.09559823862910703	0.09713083120935992	0.09899659608966777	0.10050697718325033	0.10161755151676691	0.10301687517699779	0.10452725627058032	0.10601542587749255	0.10928051441803129	0.11127954821836113	0.11332300499203163	0.11618828677250441	0.1183650124661969	0.12027520031984541
22-334_2 - polyg	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08502574636165816	0.08504342323200362	0.08511413071338546	0.08511413071338546	0.08511413071338546	0.08511413071338546	0.08682878713689499	0.08808384493142257	0.08974547074389574	0.09124800472325975	0.09257376999916919	0.09363438221989673	0.09536671551375171	0.09734652499244315	0.09854855217593436	0.09992734806288017	0.10210160311537161	0.10317989220644463	0.10411676633475397	0.10576071527688166	0.10782890910730036	0.11067488523291928	0.11401581372821105	0.11730371161246644	0.11960170475737612	0.12308404821543155	0.1244451672320319
22-335_1 - polyg	0.0	0.0	0.0	6.451617065559398e-05	0.002516130655568165	0.0034193570447464804	0.0036774217273688563	0.003806454068680044	0.003870970239335638	0.006296778255985971	0.00931613504266777	0.011677426888662508	0.013935492861608298	0.01712259169199464	0.020464529331954407	0.023690337864734106	0.028322598917805752	0.0331613117169753	0.036567765527590654	0.039819380528632604	0.043509705490132576	0.04856777326953114	0.05403874454112552	0.05860648942354156	0.06292907285746636	0.06805165680752052	0.07212907879295405	0.07601295226642082	0.07987101927162533	0.08510973232885957	0.09139360735071442	0.09825812790846962	0.10640006864520557	0.11548394547351322	0.12481298375031209	0.130774277918889
22-335_2 - polyg	0.09154844616028784	0.09161296233094345	0.09167747850159903	0.092000059354877	0.09645167513011299	0.09748393386060249	0.09774199854322486	0.09812909556715843	0.09864522493240319	0.1019613561041007	0.10549684225602725	0.10763877912179298	0.10963878041211639	0.1121807175359468	0.11463233202085939	0.11669684948183838	0.11901943162543975	0.12118717495946771	0.12363878944438027	0.12585814571493273	0.12758717908850264	0.13054201970452883	0.13329040857445712	0.13611621684917216	0.13865815397300257	0.14172912369620883	0.1438323508595812	0.14607751359839588	0.14825816016655496	0.15073558111972976	0.15513558395844126	0.1599097805869552	0.16623236531120344	0.17298075676177857	0.1799355999584516	0.18464528041630995
22-336_2 - polyg	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08370598667021646	0.08375111119133248	0.08393160927579656	0.08393160927579656	0.08393160927579656	0.08406698283914463	0.0842474809236087	0.08560121655708927	0.08670676732443178	0.08891786885911673	0.09056491387985145	0.09167046464719393	0.09282113993565244	0.09455843399861918	0.09607010545600585	0.09764946369506652	0.09893551254687309	0.10004106331421556	0.10098867825765198	0.10229728937001656	0.10344796465847506	0.105591379411486	0.10897571849518747	0.11245030662112099	0.11612795509207659	0.11870005279568971	0.12145264858376689	0.12307713134394362
22-337_2 - polyg	0.09385719066343177	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09394433754427062	0.09408377255361278	0.0941186313059483	0.0941186313059483	0.09413606068211608	0.09420577818678715	0.09422320756295491	0.09638445020775815	0.09739535402548873	0.09868512786190356	0.10011433670766054	0.10156097492958531	0.10321676566552332	0.10438453386876378	0.10590088959535962	0.10753925095512981	0.1089161716723835	0.10997936361861735	0.11102512618868346	0.11268091692462143	0.11468529518391476	0.1167593909478792	0.11926922111603781	0.1218487687888675	0.12488148024205917	0.12695557600602356	0.13035430435873838	0.13185323070916646
