22-316_2	0.00012486350857718656	6.243175428859328e-05	6.243175428859328e-05	6.243175428859328e-05	6.243175428859328e-05	6.243175428859328e-05	0.0	0.0	0.0003121587714429664	0.0004994540343087463	0.0003121587714429664	0.0003745905257315597	0.0005618857885973395	0.0004994540343087463	0.0004994540343087463	0.000874044560040306	0.001123771577194679	0.001123771577194679	0.0012486350857718656	0.0012486350857718656	0.001123771577194679	0.001123771577194679	0.0016232256115034254	0.0016232256115034254	0.0013734985943490523	0.0016856573657920188	0.0024972701715437313	0.00362104174873841	0.004307791045912936	0.004682381571644496	0.006680197708879482	0.009552058406154772	0.009302331389000398	0.011549874543389758	0.01598252909787988	0.020664910669524375	0.0269705178526723	0.03415016959586053	0.04295304695055218	0.055002375528250685	0.07098490462613055	0.0845325953067553	0.10182619124469565	0.12604971190866984	0.15726558905296648	0.197097048289089	0.2433589782169366	0.2976121726937242	0.364414149782519	0.44151736632893174	0.543843011607936	0.6959891968092379	0.8920249052754209	1.1306390701664244	1.422195362694155	1.7782436574020024	2.2045276756845174	2.7347605648575404	3.355269770731869	4.021291725482582	4.7384452869956535	5.465150906914879	6.070988650531388	6.627130717734177	7.0384311149874295	7.2109300520868125	7.151432590249783	6.7816493095984445	6.169256231781634	5.311631223119228	4.405621604883162	3.5431269193862462	2.7078524787591562	1.9892005551431593	1.3857352181896165	0.9051980054303139	0.5655692621003665	0.33669445087838357	0.1858593325171422	0.10238807703329299	0.054815080265384904	0.0279069941670012	0.01879195804086658	0.012423919103430063	0.006055880165993548	0.0026845654344095113	0.0018729526286577983	0.001560793857214832	0.0006243175428859328	0.0009364763143288992	0.0007491810514631194	0.0004994540343087463	0.0007491810514631194	0.000437022280020153	0.0003745905257315597	0.000437022280020153	0.0004994540343087463	0.0009989080686174925	0.0013734985943490523	0.0028718606972752913	0.04201657063622328
22-317_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8681347957507665e-05	5.8681347957507665e-05	0.0	0.0	0.0	0.0	0.0	5.8681347957507665e-05	5.8681347957507665e-05	0.00011736269591501533	0.0006454948275325843	0.0014670336989376915	0.0018778031346402453	0.002347253918300306	0.0029927487458328906	0.0035208808774504596	0.005574728055963228	0.009858466456861286	0.012851215202694177	0.015726601252612053	0.025115616925813277	0.03556089686224964	0.044304417707918285	0.0589747546972952	0.07305827820709704	0.08467718510268356	0.10521565688781125	0.13901611331133565	0.18091459575299612	0.22463219998133935	0.27222277317487803	0.33735906940771154	0.4228577933818002	0.5257848776992686	0.6669135195370746	0.8558087786122918	1.098221427024756	1.3970855321723425	1.7455940576919804	2.1733224029542537	2.724457622971166	3.372358385770008	4.065619830540004	4.826540869505005	5.588928942168945	6.205845953246223	6.736560064173921	7.173618743761439	7.341036629484209	7.2131699722848	6.811554826863617	6.1356043797410855	5.275277137336067	4.406206374085378	3.5245191210238254	2.6607296790893122	1.945169322095464	1.3435681428350954	0.8693054886425186	0.5340002664133198	0.31787686188581904	0.18261635484376385	0.09535719043094995	0.053165301249501945	0.028988585891008785	0.01736967899542227	0.010445279936436364	0.00551604670800572	0.003286155485620429	0.0017604404387252298	0.0010562642632351378	0.0008802202193626149	0.0007628575234475996	0.0005868134795750765	0.00029340673978753827	0.00011736269591501533	5.8681347957507665e-05	0.00011736269591501533	0.00041076943570255364	0.00041076943570255364	0.00023472539183003066	0.00029340673978753827	0.00029340673978753827	0.00017604404387252298
22-317_2	0.0	0.0	5.870756470454244e-05	5.870756470454244e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00017612269411362733	0.0002935378235227122	0.00035224538822725465	0.00035224538822725465	0.0002935378235227122	0.0006457832117499669	0.0006457832117499669	0.0004696605176363395	0.0004696605176363395	0.0004696605176363395	0.0007631983411590516	0.0007631983411590516	0.0008806134705681367	0.0012915664234999338	0.001467689117613561	0.001467689117613561	0.002113472329363528	0.0024657177175907825	0.0036398690116816314	0.004931435435181565	0.00481402030577248	0.005929464035158786	0.008395181752749569	0.01033253138799947	0.012622126411476626	0.017964514799589985	0.024950714999430537	0.03446134048156641	0.04138883311670242	0.05142782668117918	0.0676311145396329	0.07784623079822328	0.09598686829192689	0.12087887572665289	0.15234613040828762	0.19913605947780794	0.2445757145591238	0.3007588539813709	0.3629888725681859	0.437136526790023	0.5461564744463583	0.6933950467253507	0.8749188367917959	1.0921368261986029	1.3898428868153376	1.765630008489114	2.184156237267797	2.7211543316202467	3.352201944629373	4.0009205346145675	4.722377797268689	5.4495296936991515	6.071595049308484	6.636420529330886	7.087881701908818	7.278329041810354	7.16972004710695	6.76751452131613	6.1405177302716165	5.335813140866453	4.45731314262768	3.5816311074947254	2.7455179709726316	2.0107340911305784	1.3730525233098387	0.8928833515913859	0.563768743857721	0.3324609389218238	0.18451787586637688	0.10038993564476757	0.05712246045751979	0.029060244528748506	0.016907778634908225	0.010978314599749435	0.005518511082226989	0.0030527933646362065	0.0029940857999316644	0.00240701015288624	0.0012328588587953912	0.0007044907764545093	0.000528368082340882	0.00035224538822725465	0.00035224538822725465	0.00023483025881816975	0.00023483025881816975	0.0004696605176363395	0.0006457832117499669	0.001056736164681764	0.0011741512940908487	0.0012915664234999338	0.045557070210724936
22-318_1	0.16861833877723603	0.08430916938861802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.193529143508258e-05	6.387058287016516e-05	3.193529143508258e-05	0.0	0.0	0.0	0.0	6.387058287016516e-05	0.00022354704004557807	0.00035128820578590834	0.00025548233148066065	0.0003193529143508258	0.0008303175773121471	0.001149670491662973	0.001437088114578716	0.002203535109020698	0.0028422409377223496	0.004758358423827305	0.007536728778679488	0.010123487384921177	0.014179269397176664	0.020183104186972188	0.025069203776539824	0.03433043829271377	0.04812648419266945	0.05946351265212377	0.07543115836966505	0.08986591009832237	0.10605710285590923	0.13527789451900982	0.17695344984179256	0.22096028143933638	0.25854811945842854	0.31446681476125815	0.3835428501353418	0.4570578910189018	0.5651588525266563	0.7124763519166923	0.8936771955193509	1.1194277706739495	1.4179269397176664	1.7711631982811151	2.1755597937235653	2.707058849077645	3.328807038027268	4.025475420683594	4.827466394492823	5.605346223268564	6.246351392953542	6.798704193614729	7.230213851485566	7.400780243040342	7.265055254441241	6.826072738374596	6.103856122570203	5.205707986249941	4.2740277939228415	3.378881574997477	2.546967233113576	1.8143397123013467	1.2139881686132292	0.7693850412540094	0.46427526688323056	0.2638493778366523	0.14565686423541163	0.078113722850212	0.041452008282737186	0.021109227638589585	0.012199281328201545	0.008846075727517874	0.006961893532848001	0.005428999543964038	0.0038961055550800743	0.003129658560638093	0.002299340983325946	0.0018522469032347896	0.001596764571754129	0.0016925704460593765	0.0014051528231436333	0.0007025764115718167	0.0008622528687472296	0.001149670491662973	0.0009580587430524774	0.0007983822858770645	0.0008622528687472296	0.0013732175317085508	0.00098999403448756
22-318_2	0.16632874816370635	0.08316437408185318	0.0	0.0	0.0	0.0	3.1949432993412665e-05	3.1949432993412665e-05	3.1949432993412665e-05	6.389886598682533e-05	9.5848298980238e-05	0.00022364603095388866	0.0003514437629275393	0.0003514437629275393	0.000191696597960476	0.00022364603095388866	0.0004153426289143647	0.0003514437629275393	0.000383393195920952	0.0006070392268748407	0.000766786391841904	0.0010223818557892053	0.0010862807217760307	0.0015655222166772208	0.0017891682476311092	0.001629421082664046	0.00191696597960476	0.0023323086085191244	0.0033227410313149174	0.0038658813922029323	0.00527165644391309	0.007763712217399278	0.01102255438272737	0.014217497682068637	0.017987530775291333	0.02460106340492775	0.03041586020972886	0.038882459952983214	0.051502485985381215	0.0650809950075816	0.08310047521586635	0.09674288310405356	0.11303709393069401	0.14262226888259413	0.18249516125837315	0.23093050167638673	0.280036780187262	0.33310478838932045	0.39406430654075186	0.469337170673232	0.5829813038308009	0.7412907443131607	0.9177474627357789	1.1465054029686135	1.4347212380021892	1.7664841502057864	2.1803571052024537	2.7227945785646144	3.3444985951834316	4.0274496748506206	4.80580176143614	5.565495379153506	6.202087831547254	6.796315335791736	7.211817711871067	7.34159630869031	7.211530166974127	6.768615177386447	6.083140092512778	5.198108849162254	4.268348399620952	3.385425818847993	2.5418010406569316	1.8096158847468933	1.2093818870996496	0.7659876560170686	0.46310703123951663	0.25741658162792586	0.141759634191772	0.07738152671004547	0.04153426289143647	0.020543485414764345	0.011118402681707608	0.007284470722498087	0.005143858711939439	0.0040575779901634084	0.0030032467013807905	0.002907398402400553	0.002747651237433489	0.0022364603095388867	0.0021725614435520613	0.00191696597960476	0.0019489154125981725	0.001885016546611347	0.0014057750517101572	0.001629421082664046	0.0021406120105586486	0.0024920557734861883	0.0028754489694071397	0.004536819485064599	0.042492745881238844
22-319_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.975094676051686e-05	4.975094676051686e-05	0.0	4.975094676051686e-05	9.950189352103371e-05	9.950189352103371e-05	9.950189352103371e-05	0.00019900378704206743	0.000348256627323618	0.0009452679884498201	0.0017910340833786067	0.002636800178307393	0.004179079527883416	0.007462642014077528	0.010696453553511124	0.01407951793322627	0.018407850301391235	0.025522235688145146	0.0336316400101094	0.04696489374192791	0.06417872132106675	0.0720393709092284	0.08049703185851627	0.10353172020863557	0.14572052306155386	0.18935210337052713	0.22681456628119634	0.2783565471250918	0.34427655158277665	0.4243755758672088	0.5282058017564074	0.6700955019174014	0.8509899443386407	1.093973568317005	1.3911359733175723	1.7584969641972288	2.2018276507801944	2.7650581190560057	3.4152034913224396	4.121368429641216	4.913503003962165	5.663399024483436	6.271256092003432	6.791551493224916	7.1808029006792	7.307667814918519	7.1597084992527416	6.747024395874253	6.0695657538362955	5.221212609675962	4.321964246979619	3.4414719912119924	2.6364519216800697	1.9132721595691966	1.3139225039452502	0.8673580058228507	0.5485539389814588	0.3265652145360326	0.18248647271757582	0.09989990109511783	0.05711408688107335	0.029104303854902355	0.016517314324491595	0.010696453553511124	0.005771109824219955	0.0029353058588704943	0.002139290710702225	0.0012437736690129213	0.000348256627323618	0.0006467623078867191	0.0006467623078867191	0.00024875473380258425	0.00024875473380258425	0.0004477585208446517	0.0002985056805631011	9.950189352103371e-05	9.950189352103371e-05	4.975094676051686e-05	0.000348256627323618	0.0004477585208446517	9.950189352103371e-05
22-319_2	9.954993474501778e-05	9.954993474501778e-05	4.977496737250889e-05	9.954993474501778e-05	9.954993474501778e-05	0.00014932490211752667	0.00024887483686254443	9.954993474501778e-05	4.977496737250889e-05	0.00014932490211752667	0.00019909986949003555	0.00024887483686254443	0.00024887483686254443	0.0003484247716075622	0.0006470745758426155	0.0007466245105876332	0.0006470745758426155	0.0008959494127051599	0.0011448242495677044	0.001294149151685231	0.0015927989559202844	0.001742123858037811	0.0019412237275278465	0.0020905486296453734	0.0028869481076055155	0.0038326724876831843	0.003932222422428202	0.0040815473245457284	0.005375696476230959	0.006868945497406227	0.008212869616463966	0.009706118637639233	0.012194867006264678	0.01697326387402553	0.01971088707951352	0.023543559567196705	0.0313582294446806	0.043901521222552836	0.05584751339195497	0.06654913137704438	0.08501564427224519	0.09880331023443013	0.11712049822751341	0.15340644944207238	0.19974694406587815	0.24882506189517192	0.2956135312253303	0.3536511431816756	0.425575971034951	0.5156188870118196	0.6321420856308628	0.7988384513613951	1.0003275192853112	1.2419352109114692	1.5475037356113013	1.8989647802285865	2.3093593862149224	2.840458288079592	3.472799473579945	4.0927466922045435	4.760627204408867	5.456431473309169	6.030585721951059	6.574576340365208	6.972527204508418	7.099353821373571	6.970635755748263	6.576467789125365	5.9574662948808434	5.139116056309425	4.279303269916706	3.424567530195984	2.635634297341718	1.9446084253091773	1.3235661574023838	0.8627992844350691	0.5488685652166555	0.32293998831283766	0.17899078267154195	0.09775803591960747	0.05276146541485942	0.02807308159809501	0.017819438319358182	0.011846442234657115	0.007267145236386297	0.003484247716075622	0.0016425739232927932	0.0014434740538027578	0.0010950492821951954	0.0005475246410975977	0.00044797470635257996	0.0006470745758426155	0.0005972996084701067	0.0005475246410975977	0.0006968495432151244	0.0007466245105876332	0.0007466245105876332	0.0006968495432151244	0.0012443741843127221	0.0024887483686254442	0.04997406724199892
22-320_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.530443446572127e-05	0.00017060886893144255	0.0002559133033971638	0.00017060886893144255	0.0	0.00017060886893144255	0.0004265221723286063	0.0006824354757257702	0.0011089576480543765	0.001876697558245868	0.0024738285995059167	0.0030709596407659653	0.003668090682026015	0.006141919281531931	0.00938348779122934	0.01416053612130973	0.021496717485361756	0.028576985546016627	0.035913166910068656	0.05135326954836421	0.06884067861383705	0.07720051319147775	0.08956965618900734	0.11285776679814924	0.14629710510871197	0.183319229666835	0.22895710210599587	0.2896085550111237	0.3650176750788213	0.444692016869805	0.5433892475466445	0.7057235863349121	0.9038857875987825	1.1435059440129935	1.4508578213929872	1.808198097369894	2.245895150613509	2.8276713936697284	3.4477493278010565	4.1239575798108286	4.869262423737836	5.572682790342173	6.203764996519579	6.717553605306619	7.0972436431135435	7.264696247969754	7.136910205140104	6.709023161860046	6.037933175918217	5.209456508387132	4.324678914108671	3.4439106282500993	2.628912061364598	1.926259434670452	1.3372323146846465	0.8687403605989054	0.5421096810296586	0.319209193770729	0.17521530839259147	0.1038154967447828	0.05553318683718454	0.02584724364311354	0.016463755851884206	0.009980618832489388	0.005715397109203325	0.002729741902903081	0.0015354798203829827	0.0011089576480543765	0.0011089576480543765	0.0008530443446572126	0.00017060886893144255	0.0003412177378628851	0.0006824354757257702	0.0004265221723286063	0.0	8.530443446572127e-05	0.0002559133033971638	0.00017060886893144255	0.0	0.0	0.0
22-320_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002560216287071932	0.0003413621716095909	0.00017068108580479545	0.00017068108580479545	0.00017068108580479545	0.000597383800316784	0.0006827243432191818	0.0006827243432191818	0.001194767600633568	0.0014507892293407613	0.001280108143535966	0.001621470315145557	0.0024748757441695342	0.002133513572559943	0.002133513572559943	0.002389535201267136	0.0027308973728767272	0.0034989622589983067	0.003840324430607898	0.004779070402534272	0.008448713747337376	0.012118357092140477	0.01391050849309083	0.01843355726691791	0.02440739527008575	0.03046657381615599	0.04062209842154132	0.053593860942705775	0.06980856409416135	0.08593792670271451	0.097629581080343	0.11580711671855372	0.15156480419465837	0.19244292424490686	0.23425979026708174	0.2820504942924245	0.33316947949096076	0.40016180566934295	0.49284163526134683	0.6028455950625375	0.7595308318313397	0.9610198536239009	1.2126037741001694	1.4984945928232016	1.8642641597028782	2.3171664208859033	2.838341116390846	3.430775165219291	4.074925583046589	4.780265170134906	5.485092713965809	6.089303757714784	6.582742776776448	6.950645857228685	7.1326772352395	7.007141296630072	6.60629676661751	6.04108635097493	5.223950652684472	4.324290649407395	3.4352982139931183	2.6202106887323175	1.9350114697689662	1.3203035392429954	0.8633049320006555	0.5548842099513901	0.3297558577748648	0.18561568081271507	0.10275001365448687	0.05495930962914413	0.031063957616472772	0.017921514009503522	0.010070184062482931	0.005205773117046262	0.0026455568299743296	0.002133513572559943	0.001621470315145557	0.001280108143535966	0.0013654486864383636	0.0008534054290239773	0.0005120432574143864	0.0006827243432191818	0.00042670271451198863	0.0006827243432191818	0.0006827243432191818	0.0003413621716095909	0.000597383800316784	0.0008534054290239773	0.0017068108580479545	0.04352367688022284
22-322_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3338226226619194e-05	0.00016001467867985758	0.00021335290490647678	0.00010667645245323839	5.3338226226619194e-05	5.3338226226619194e-05	0.00010667645245323839	0.00032002935735971517	0.0007467351671726686	0.0011734409769856222	0.0013334556556654797	0.0014934703343453372	0.0031469553473705324	0.00458708745548925	0.00592054311115473	0.00992091007815117	0.014027953497600847	0.017228247071197998	0.0250156281002844	0.03680337609636724	0.048324432961316985	0.0642192243768495	0.0789405748153964	0.09126170507374542	0.11857087690177447	0.15756112027343308	0.19943162786132917	0.24572920822603458	0.29533375861679045	0.3626466001147839	0.4471876886839753	0.5590379490811958	0.7178791867840676	0.9026961406593031	1.1273034112995965	1.4477594744691247	1.8311013063598367	2.2697015406213263	2.820418726411169	3.4558370154488838	4.131579003513922	4.871060171919771	5.636463718271756	6.254120377976006	6.749685837847526	7.106091865493795	7.249785046948307	7.131907566987477	6.686213348637848	6.019965564841148	5.175301414316406	4.283592948259788	3.4163667280411856	2.5918110888038797	1.9005476769068947	1.3192143492629724	0.857358648366677	0.5324221741941128	0.3165623726549849	0.17969648415748005	0.09664886592263397	0.05285818219057961	0.030456127175399555	0.018134996917050523	0.012534483163255509	0.007040645861913733	0.002506896632651102	0.0019201761441582908	0.0015468085605719563	0.0007467351671726686	0.0004800440360395727	0.00032002935735971517	0.0002666911311330959	0.00021335290490647678	0.0	5.3338226226619194e-05	0.00010667645245323839	0.00016001467867985758	0.00021335290490647678	0.0002666911311330959	0.0002666911311330959	0.00010667645245323839
22-322_2	0.0	5.336236245851076e-05	0.00010672472491702152	5.336236245851076e-05	5.336236245851076e-05	5.336236245851076e-05	5.336236245851076e-05	0.00010672472491702152	5.336236245851076e-05	0.00010672472491702152	0.0001600870873755323	0.00010672472491702152	0.0001600870873755323	0.00021344944983404303	0.00021344944983404303	0.00026681181229255385	0.0003735365372095753	0.0003201741747510646	0.00042689889966808606	0.000907160161794683	0.0005869859870436183	0.0006937107119606399	0.0012273343365457475	0.001120609611628726	0.0013340590614627692	0.0017075955986723442	0.0020811321358819197	0.002134494498340431	0.003361828834886178	0.004695887896348947	0.005389598608309587	0.007417368381732996	0.009498500517614916	0.013767489514295777	0.017929753786059616	0.021985293332906435	0.028922400452512834	0.03559269575982668	0.04471765974023202	0.060886455565160785	0.07945655770072253	0.09226352469076511	0.10880585705290344	0.1402896509034248	0.17935090022305467	0.2260963297367101	0.27540315264837406	0.3319138944919369	0.4003778055262063	0.486024397272116	0.6061430751662237	0.7785035059072135	0.9755707104664937	1.2133000352191592	1.522428200941312	1.895804651063512	2.3259052924791086	2.8577145967406268	3.479119307569985	4.128806070502353	4.854907736475309	5.548244911898739	6.098517593570903	6.624617125049361	7.018217910543336	7.150823381252734	7.040950276950661	6.631234057994216	5.946915121826273	5.101495213396087	4.233236213833659	3.400836721843349	2.614382223929818	1.89372351892763	1.2931301294570914	0.8496355350644084	0.5442960970768098	0.3277516302201731	0.17839037769880148	0.09525181698844172	0.05282873883392566	0.028548863915303258	0.017823029061142595	0.012380068090374499	0.006403483495021292	0.0031483793850521353	0.002241219223257452	0.0012806966990042583	0.0008004354368776615	0.00048026126212659685	0.00042689889966808606	0.0005869859870436183	0.0006403483495021292	0.00048026126212659685	0.0003201741747510646	0.00048026126212659685	0.0005869859870436183	0.0006937107119606399	0.0012806966990042583	0.0027748428478425596	0.047118966050865005
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010628856281919783	0.00021257712563839566	0.00021257712563839566	0.00042515425127679133	0.0006377313769151871	0.0007440199397343849	0.0010628856281919784	0.0018069055679263632	0.0024446369448415505	0.0037200996986719247	0.005845870955055881	0.006908756583247859	0.009034527839631816	0.013073493226761334	0.019875961247189995	0.025509255076607486	0.03348089728804732	0.04836129608273502	0.06536746613380667	0.07695291948109924	0.09278991534115971	0.11904319035750159	0.15411841608783686	0.19929105528599597	0.23468514670478882	0.28676654248619576	0.36074338220835744	0.43386991342796555	0.5489804269611568	0.7071378084361232	0.9142942173707399	1.1837357241174062	1.5089787263441516	1.8886414727343264	2.325168600232772	2.879569743897708	3.516982255124437	4.172144956341973	4.911063045061036	5.6299988839700905	6.163992623573741	6.692459357910792	7.0789245723213945	7.196798588487886	7.082963537708525	6.653132589667689	5.9758618673837605	5.104508229391977	4.237406133912961	3.4077176125463025	2.6084276201459344	1.942636062646479	1.3421056827180111	0.8471198456690069	0.5382452821164179	0.3339586643779196	0.18302890517465867	0.09619114935137404	0.0543134556006101	0.029760797589375398	0.019450806995913204	0.011798030472930961	0.005314428140959893	0.0029760797589375395	0.002125771256383957	0.0012754627538303742	0.0005314428140959892	0.00031886568845759355	0.00021257712563839566	0.0005314428140959892	0.0005314428140959892	0.00031886568845759355	0.00021257712563839566	0.00031886568845759355	0.00021257712563839566	0.0	0.00010628856281919783	0.00021257712563839566	0.00021257712563839566
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010632970075632317	0.0003189891022689695	0.00021265940151264634	0.0	0.00021265940151264634	0.0004253188030252927	0.0003189891022689695	0.00021265940151264634	0.00021265940151264634	0.00010632970075632317	0.00010632970075632317	0.0004253188030252927	0.0009569673068069084	0.0008506376060505854	0.000637978204537939	0.0010632970075632317	0.0018076049128574938	0.0014886158105885242	0.0010632970075632317	0.0021265940151264633	0.0022329237158827866	0.003296220723446018	0.0045721771325218956	0.0038278692272276336	0.005210155337059835	0.007549408753698945	0.010951959177901286	0.014673498704372595	0.01924567583689449	0.02317987476487845	0.030516624117064746	0.04487113371916837	0.06050159973034788	0.07506876873396416	0.08655237641564704	0.09792965439657364	0.12802095971061309	0.16970220240709177	0.20128212353171973	0.24594059784937547	0.31165235291678317	0.3889540453666301	0.4727418495626128	0.5819424522393567	0.746540829010145	0.9717471352120373	1.2390600029134338	1.5300843938834903	1.8992611149094445	2.339997724544404	2.8790893073789623	3.512070015981354	4.11602271627727	4.808229068200933	5.495544253889807	6.081101915954878	6.616684618664477	6.982565118966985	7.133553294040965	7.047426236428343	6.656132937645073	5.942873304971657	5.126473862564609	4.311031387464366	3.436044279940583	2.6206018048403408	1.9352005537650814	1.3334807771850488	0.8762630639328592	0.5586562477737218	0.32143468538636494	0.18171745859255628	0.10994491058203815	0.06103324823412949	0.032430558730678564	0.020096313442945078	0.011483607681682901	0.0057418038408414505	0.002658242518908079	0.0013822861098322012	0.00202026431437014	0.0017012752121011708	0.000637978204537939	0.0005316485037816158	0.0007443079052942621	0.0005316485037816158	0.0003189891022689695	0.000637978204537939	0.000637978204537939	0.00021265940151264634	0.000637978204537939	0.0011696267083195547	0.002658242518908079	0.040830605090428095
22-329A_1	0.20141520684811703	0.10070760342405852	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	0.0001893000064362002	0.00031550001072700037	0.0002524000085816003	0.00012620000429080014	0.0006941000235994008	0.0011989000407626013	0.0012620000429080015	0.0023347000793798025	0.004227700143741805	0.004732500160905006	0.006814800231703208	0.011484200390462813	0.017226300585694222	0.021264700722999824	0.027511600935394433	0.038554101310839445	0.04921800167341205	0.06328930215183627	0.07521520255731688	0.08815070299712391	0.11086670376946792	0.15011490510390677	0.19056200647910823	0.22280610757540764	0.27738760943117874	0.3437688116881396	0.40131601364474445	0.48669031654747075	0.6276557213402945	0.8001711272058183	1.0116192343950539	1.2858518437189628	1.6069677546369037	2.005254968178669	2.547725686622673	3.1515296071520065	3.796033029065123	4.577021755618739	5.37277588267438	6.054445205851136	6.682479527204303	7.182294644198017	7.4222008523548295	7.3320940492911975	6.966555736862895	6.34767091582081	5.487617886579009	4.600368756412538	3.6926121255488122	2.799242295174238	2.046774769590342	1.4222740483573175	0.9273176315287994	0.5783115196625918	0.3500157119005342	0.1968720066936482	0.10411500353991011	0.05716860194373247	0.030161801025501235	0.01646910055994942	0.00952810032395541	0.004543200154468805	0.002460900083670603	0.0016406000557804019	0.0013882000471988015	0.0006310000214540007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0
22-329A_2	0.20035209956249514	0.10023917268596166	6.312290471408164e-05	0.0	0.0	0.0	0.0	6.312290471408164e-05	6.312290471408164e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018936871414224494	0.00018936871414224494	6.312290471408164e-05	6.312290471408164e-05	0.00012624580942816328	0.00025249161885632657	0.0003156145235704082	0.0007574748565689798	0.001073089380139388	0.0008205977612830614	0.000883720665997143	0.0018936871414224495	0.0027774078074195925	0.003598005568702654	0.003913620092273062	0.005554815614839185	0.008774083755257348	0.011993351895675512	0.01540198875023592	0.019568100461365312	0.024239195410207352	0.03534882663988572	0.046963441107276745	0.057631212003956545	0.07271758623062206	0.0832591113178737	0.09967106654353493	0.12725577590358858	0.16355144611418554	0.20338199898877105	0.2428338144350721	0.29819260186932167	0.35916932782312455	0.42778392524733133	0.5262556566012987	0.6713120916342583	0.853484794639098	1.063747190241704	1.3176906359064544	1.6310327349071556	2.023783448038172	2.5614643503927192	3.1807000456378605	3.835852673665314	4.590234507903303	5.367782448171361	6.050204171035298	6.655363458529198	7.132130757834656	7.376605767792295	7.294293500045133	6.900154083010407	6.258320387877625	5.418596386466197	4.517453798767967	3.6243278199684257	2.785298170508853	2.0300326156048656	1.403411540508177	0.9268336099168608	0.5801626172271244	0.337833786029765	0.18785376442910698	0.10263784306509677	0.05851493266995369	0.032887033356036544	0.018053150748227352	0.009847173135396736	0.004671094948842042	0.002146178760278776	0.0020199329508506125	0.002146178760278776	0.0011993351895675515	0.0005049832377126531	0.0005049832377126531	0.0005681061424267349	0.0005049832377126531	0.0003787374282844899	0.0007574748565689798	0.0013255809989957145	0.0018936871414224495	0.0018305642367083678	0.002461793283849184	0.004166111711129389	0.027774078074195928
22-329B_1	0.1571116592562334	0.0785558296281167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.237055308541114e-05	0.00010474110617082228	0.0001571116592562334	0.0001571116592562334	5.237055308541114e-05	0.0	5.237055308541114e-05	0.00010474110617082228	0.0004189644246832891	0.0006284466370249336	0.0008902994024519893	0.0014663754863915117	0.0016758576987331564	0.0031946037382100793	0.0051846847554557025	0.007646100750470026	0.01199285665655915	0.01518746039476923	0.02026740404405411	0.03000832691794058	0.04194881302141432	0.05315611138169231	0.06577741467527638	0.07703708358863978	0.09421462500065464	0.11594840453110025	0.1519269745007777	0.20089344163563713	0.23729097602999788	0.28353417440441586	0.34789758414638616	0.4171314553252997	0.5150643895950185	0.6634825370390737	0.8358340272431618	1.0475158028143936	1.3270174446312328	1.6520814676323798	2.037057403363237	2.567204512246854	3.1734984053166584	3.8277637250126997	4.618925670474006	5.41810031055738	6.092633034297475	6.677716853367688	7.153450957595562	7.400430485946361	7.307786977538269	6.919616438069203	6.2949928514195035	5.4496797540678825	4.5383797598286435	3.6365588356978638	2.7645367562726832	2.032867759116404	1.4192943591677272	0.9039157462541962	0.5620407757126322	0.3405657067144286	0.1863344278778928	0.09866612201291458	0.05367981691254642	0.027599281476011664	0.015554054266367107	0.008955364577605304	0.004818090883857824	0.00230430433575809	0.0009426699555374004	0.0006808171901103447	0.0002618527654270557	5.237055308541114e-05	5.237055308541114e-05	5.237055308541114e-05	0.00010474110617082228	5.237055308541114e-05	0.0	0.0	0.0	0.0	5.237055308541114e-05	0.00010474110617082228	5.237055308541114e-05
